29.7,1,11.73,1,1,50,85
20.0,2,5.81,0,42,60,19
4.5,1,1.0,0,28,50,50
6.9,2,0.0,0,1,1,1
5.7,1,1.89,1,21,79,92
6.5,1,1.6,1,18,47,47
36.0,3,12.93,0,35,91,85
4.0,1,0.41,0,32,60,60
6.5,1,1.53,0,49,79,50
12.1,6,4.16,0,23,19,28
4.5,1,0.43,0,41,0,0
17.0,1,1.66,0,22,60,47
3.7,2,0.51,0,22,50,50
8.5,5,3.63,0,16,60,91
5.5,2,1.33,0,4,47,68
5.0,1,1.21,0,13,92,60
10.0,1,1.11,0,28,28,92
14.9,1,4.43,0,9,47,45
8.9,1,3.77,1,11,68,91
14.1,2,4.82,1,42,92,19
6.5,1,1.5,0,49,92,50
20.5,1,7.03,0,41,68,97
4.5,1,0.87,0,4,68,68
8.0,1,2.07,0,11,79,70
8.5,1,2.52,0,46,79,19
23.0,1,4.16,0,49,37,37
3.3,3,0.0,0,49,50,50
7.7,1,1.86,0,38,79,19
27.3,2,10.34,1,5,37,68
5.5,2,1.47,1,33,91,28
12.1,1,1.86,1,7,92,50
8.5,1,2.52,0,30,50,92
13.5,6,4.64,1,20,70,68
6.9,1,1.96,1,35,68,28
10.9,1,4.31,0,32,47,76
11.5,1,3.05,0,44,79,91
11.3,1,0.0,1,5,1,1
7.5,1,1.14,0,30,92,28
4.5,4,0.71,1,41,45,45
12.0,2,3.05,1,8,83,83
7.0,2,1.89,0,0,19,79
8.0,1,0.88,0,20,47,47
11.3,1,4.09,0,36,68,76
5.0,1,1.0,0,41,0,0
26.9,4,3.12,0,20,37,87
11.5,1,1.93,0,22,91,92
34.1,1,8.83,0,33,37,50
16.1,1,5.95,1,42,19,60
52.0,1,21.93,0,1,27,50
11.7,1,4.84,1,39,0,76
20.0,5,4.53,0,5,28,0
6.9,2,2.21,0,7,50,70
6.1,1,2.66,0,37,28,70
12.5,1,5.73,0,26,0,91
5.3,4,0.73,1,2,50,92
6.9,1,1.84,0,7,28,91
14.5,6,3.87,0,25,92,79
6.5,1,1.94,0,41,91,70
4.5,1,1.59,0,8,60,92
17.5,1,5.39,0,31,68,19
8.0,2,2.86,1,28,91,19
10.0,1,3.81,0,22,91,68
16.5,1,8.67,0,20,59,50
5.7,5,1.0,1,39,45,45
12.5,1,5.32,0,29,0,60
8.5,5,2.97,0,14,0,68
7.3,1,2.11,0,8,19,79
4.9,1,0.95,1,30,68,68
7.7,5,3.31,1,40,47,28
8.0,5,1.94,0,41,47,68
4.1,1,1.12,0,0,79,79
14.5,1,4.73,1,37,50,47
6.9,1,0.61,0,31,91,28
24.0,2,7.45,0,4,70,0
5.5,1,1.42,0,16,68,92
17.5,1,2.19,0,42,19,50
10.5,1,3.89,1,14,28,50
28.3,1,9.58,0,46,37,28
4.5,3,0.78,1,4,92,28
7.7,6,1.76,0,5,47,68
7.3,1,1.47,1,1,68,92
43.3,2,25.71,0,43,91,85
5.3,1,0.0,0,43,1,1
19.7,1,0.0,0,1,1,1
7.0,1,2.32,1,43,91,70
10.1,3,1.28,0,28,28,50
4.9,1,1.17,0,5,60,92
17.5,1,4.83,0,22,47,91
8.5,2,2.61,0,18,87,37
51.3,2,28.66,1,7,27,85
20.0,1,4.75,0,21,19,28
4.5,1,0.83,0,38,19,19
4.9,1,1.52,0,15,60,47
14.5,1,6.86,0,26,0,91
5.7,3,0.8,0,31,60,47
4.1,1,0.54,0,31,19,19
4.5,1,0.58,1,48,28,28
17.0,2,4.08,1,45,47,50
11.3,2,5.25,0,18,92,49
6.9,1,1.87,1,10,47,60
14.5,5,6.09,1,25,45,76
3.3,1,0.67,1,15,28,28
6.5,6,1.53,0,30,68,60
4.5,1,0.86,0,44,91,28
28.1,2,10.8,1,46,92,97
17.0,2,3.0,0,38,91,92
14.1,1,6.1,1,30,47,79
6.5,2,0.94,0,2,28,68
16.9,2,6.21,1,22,91,0
8.0,5,2.29,1,2,50,79
4.1,1,0.93,1,48,19,19
9.0,5,3.66,0,14,91,19
20.9,6,6.79,1,41,28,97
7.0,2,1.73,1,9,92,91
9.3,1,1.77,0,2,28,50
6.5,1,1.42,0,5,50,50
45.0,2,18.58,1,49,27,91
3.5,2,0.38,0,24,70,19
8.0,1,1.73,0,16,79,79
7.7,1,0.0,0,42,47,47
10.5,1,2.34,0,26,68,28
11.5,1,3.45,1,39,47,76
4.9,1,0.36,0,44,83,83
6.5,1,0.92,1,33,28,28
4.9,1,0.77,0,14,60,47
15.0,4,2.77,0,5,70,79
7.5,1,8665.07,0,31,1,91
6.5,1,1.99,0,45,91,70
4.5,1,1.24,0,37,91,28
49.57,5,22.07,0,41,27,79
14.0,1,3.61,0,15,50,68
4.1,1,1.04,1,38,19,19
14.5,1,5.08,1,11,47,50
10.9,1,3.9,1,13,28,83
13.5,4,4.58,1,30,70,68
4.9,1,0.0,1,3,47,47
11.7,1,3.61,0,43,0,68
9.5,2,2.12,1,6,50,28
16.5,2,3.01,0,43,19,50
57.33,1,16.93,0,29,68,27
5.3,1,1.05,0,15,68,92
6.1,1,1.5,1,9,47,0
8.1,1,0.0,0,3,68,68
10.5,3,2.32,1,44,91,50
10.1,1,3.02,0,25,50,19
52.0,1,20.11,0,21,0,27
11.5,1,3.75,0,35,79,50
7.3,2,1.41,1,25,68,47
7.7,1,2.1,0,48,60,47
6.9,1,1.52,0,37,92,28
4.9,1,0.76,0,0,68,68
6.5,2,1.64,1,43,19,70
6.9,1,0.2,0,35,83,83
4.1,1,1.06,0,38,45,45
6.0,2,1.31,0,8,50,92
8.5,1,2.29,0,47,60,47
5.3,1,1.47,0,29,28,91
5.3,1,0.75,0,44,91,91
12.5,3,2.73,0,24,92,60
14.1,1,3.67,0,22,50,60
3.3,1,0.43,0,9,92,92
7.3,1,1.42,0,8,70,91
10.5,2,5.11,1,18,47,50
7.0,2,1.44,0,47,68,47
13.3,3,4.22,0,37,68,76
12.5,1,3.53,0,35,0,68
6.1,1,1.1,0,23,68,28
11.3,1,4.59,1,33,91,47
8.5,1,1.81,0,17,68,92
8.0,1,0.99,0,42,68,92
7.3,1,1.11,1,20,37,37
6.9,1,2.03,1,11,92,91
14.5,1,6.52,0,1,68,45
8.1,1,1.16,0,28,70,70
9.7,1,2.63,0,42,92,47
4.9,1,0.4,0,23,60,92
7.5,1,1.91,0,48,68,47
7.7,1,1.46,0,35,92,50
5.0,1,0.96,0,23,19,19
4.9,1,1.14,0,26,83,83
5.7,1,1.18,0,28,28,92
10.0,5,3.14,0,22,47,92
7.8,2,2.14,0,17,50,91
12.9,1,3.28,0,43,68,0
8.5,1,0.0,0,37,1,1
9.3,5,2.13,0,18,79,49
8.1,2,2.76,0,28,92,47
11.3,1,2.25,0,15,60,47
10.9,1,3.11,1,28,50,19
5.3,1,0.0,0,45,37,37
6.0,3,0.73,0,3,19,19
55.1,1,17.41,1,43,92,66
12.5,1,1.57,0,35,87,87
10.5,1,0.0,0,38,1,1
8.9,3,3.13,1,7,68,91
12.5,3,2.32,0,34,60,28
10.5,2,1.24,1,4,60,68
5.3,1,1.03,1,20,28,92
11.7,2,5.46,1,11,92,49
7.0,1,2.35,0,6,68,92
20.0,1,3.88,0,45,47,92
8.0,1,1.36,0,28,91,28
12.5,1,4.71,0,13,79,92
7.3,1,2.4,0,29,19,91
15.5,1,3.29,0,49,50,19
12.1,1,4.7,0,35,19,28
9.0,3,1.98,0,1,91,50
18.5,2,1.52,0,31,28,91
14.5,1,1.96,0,42,50,91
12.1,1,3.0,1,18,50,79
11.0,1,2.5,0,49,70,91
49.57,1,21.08,0,16,27,92
5.5,2,1.08,0,44,79,79
8.9,6,2.98,0,16,70,28
5.3,3,1.9,0,22,91,28
4.0,1,0.88,0,35,68,68
8.0,1,3.02,0,36,60,0
21.0,1,2.15,0,33,70,92
4.9,1,1.07,0,34,28,91
4.1,1,0.8,0,38,79,49
10.0,1,2.48,0,30,70,28
15.0,1,6.18,0,4,50,83
9.5,1,2.65,0,9,19,79
6.0,2,1.53,0,32,50,50
8.0,1,1.5,0,22,68,60
16.0,1,6.13,0,37,28,49
3.7,1,0.65,1,23,70,91
8.9,1,2.4,0,37,68,92
4.5,1,1.56,1,34,19,19
26.5,1,11.76,1,21,37,87
7.0,1,2.98,1,43,47,92
12.1,1,2.69,0,32,28,47
9.3,1,11.21,0,0,94,50
19.7,1,0.0,0,45,1,1
7.5,1,1.77,1,8,70,19
5.3,5,1.25,0,5,60,92
8.0,1,2.28,0,27,60,28
12.0,3,3.67,0,39,92,47
5.3,1,1.65,0,28,50,92
18.5,5,8.1,0,32,49,60
10.0,1,1.66,1,12,28,92
16.5,1,8.24,1,19,47,19
4.9,1,1.91,1,3,50,92
8.9,2,3.04,0,42,49,50
3.5,1,0.72,0,41,60,92
19.0,4,4.51,0,26,47,91
15.5,1,3.85,0,34,50,19
6.5,1,1.0,0,12,91,91
4.0,2,0.6,0,12,0,0
6.1,4,2.19,0,31,92,50
5.7,1,1.28,1,2,19,79
15.5,2,4.31,0,21,68,92
11.0,3,2.44,0,30,19,70
5.7,6,0.63,1,46,92,92
34.83,1,4.89,0,8,79,83
7.0,2,1.1,1,15,68,68
4.5,1,1.08,0,26,92,60
6.5,1,2.12,1,45,70,19
3.7,3,0.45,0,21,91,91
5.3,1,1.63,0,18,50,70
9.0,1,1.65,1,14,50,50
9.9,1,2.23,0,14,60,91
11.3,0,2.44,0,10,92,50
7.5,1,2.39,0,29,60,92
52.0,5,21.83,0,42,50,27
6.5,3,1.24,1,24,92,91
5.3,1,0.82,0,31,70,91
11.7,5,3.82,0,8,28,47
21.3,2,7.31,0,41,92,45
10.0,1,1.8,0,30,91,92
8.9,2,0.69,0,24,28,91
7.5,1,2.76,0,41,50,79
6.9,2,0.82,1,2,83,83
4.5,1,0.87,0,3,91,50
9.5,3,3.15,0,25,92,50
15.0,1,4.6,0,48,70,68
9.3,1,3.15,1,33,70,68
7.3,1,2.48,0,44,28,47
13.5,2,3.61,1,17,92,19
9.0,1,1.75,1,5,47,60
30.5,2,11.87,0,30,37,47
6.0,1,0.0,0,49,1,1
6.5,2,1.47,0,33,91,70
18.0,1,4.15,1,22,50,47
9.5,1,1.46,0,41,47,0
11.5,1,0.21,0,22,68,68
9.5,1,3.42,1,45,92,70
10.1,1,3.0,0,46,91,79
2.5,1,0.01,0,19,60,60
4.5,5,1.34,1,15,68,28
40.9,1,8.65,0,10,92,37
7.3,5,1.94,0,5,60,92
10.0,1,2.77,0,49,19,91
8.0,1,1.27,1,45,92,68
6.5,1,1.83,0,0,47,68
4.0,2,0.3,0,29,92,92
8.1,1,1.42,0,30,92,28
6.0,1,1.98,0,22,91,19
7.5,1,0.93,0,24,91,91
15.3,1,4.64,0,28,0,28
21.5,1,4.62,0,42,92,76
9.3,1,3.44,0,3,60,91
13.7,1,1.21,0,8,28,92
46.83,1,12.43,0,32,37,0
18.5,1,3.71,1,5,68,70
6.5,1,1.33,0,8,68,60
7.0,1,1.8,1,37,92,91
4.1,1,0.55,0,42,91,91
9.0,5,1.83,0,31,91,92
23.3,2,9.33,1,33,37,50
8.0,1,1.74,0,42,68,28
19.0,1,2.25,0,45,92,91
3.3,1,0.46,1,28,47,47
7.5,2,2.77,0,18,50,60
13.7,3,4.57,1,0,45,68
8.9,1,1.97,1,40,60,28
18.5,1,0.08,0,23,19,19
17.0,1,4.22,0,5,79,68
11.0,1,4.38,0,44,50,60
8.5,1,3.49,1,27,60,0
10.9,1,2.94,0,15,92,47
4.9,1,1.27,0,31,47,68
8.0,1,2.72,0,0,50,49
12.1,1,3.15,0,8,50,79
10.1,4,3.43,1,10,91,60
12.5,1,1.57,0,38,50,91
5.5,4,0.94,0,33,19,19
7.0,1,1.5,0,46,68,92
16.5,2,5.93,0,4,19,68
5.3,1,1.36,1,26,49,19
4.9,2,1.23,0,4,68,47
6.1,1,1.01,1,14,92,28
6.5,1,1.78,1,48,49,19
5.7,1,0.94,1,12,47,47
17.0,6,6.7,1,7,0,50
4.5,1,0.87,0,49,70,91
9.3,1,1.61,0,49,92,91
7.3,1,2.37,0,41,92,68
5.5,1,1.56,0,15,91,28
11.7,1,4.71,0,18,47,92
6.5,5,2.41,0,34,70,91
8.9,1,2.47,1,32,60,28
11.7,1,4.31,0,3,79,91
7.5,1,2.39,0,31,91,28
7.0,1,1.48,0,44,91,50
10.5,2,5.02,1,36,60,79
14.0,1,4.36,0,8,91,49
8.1,1,2.0,0,20,70,79
8.5,1,1.63,1,4,92,68
7.3,2,1.72,0,45,91,70
4.5,1,0.81,1,14,92,92
5.0,1,0.84,1,31,70,70
16.0,1,2.49,0,45,0,68
4.5,1,1.25,0,37,79,79
6.5,1,1.69,0,7,28,68
49.57,1,24.31,0,0,27,49
14.0,1,4.34,0,26,92,0
5.0,1,0.64,1,39,68,47
6.5,5,1.28,0,38,91,70
6.1,1,0.05,0,31,92,92
10.5,2,3.39,0,44,79,91
6.1,1,1.36,0,33,50,28
12.0,5,3.04,0,28,70,92
6.1,1,1.3,0,30,19,70
5.5,4,1.1,1,32,92,92
57.0,2,18.74,1,24,27,45
9.5,1,0.11,0,37,47,47
26.5,1,3.24,1,17,91,68
6.1,1,1.23,0,17,47,68
8.5,1,2.76,0,33,47,92
12.5,4,4.37,1,24,91,60
13.7,1,0.0,0,45,70,70
14.5,1,4.74,1,8,47,50
9.3,1,3.55,0,29,19,28
9.5,6,1.92,0,45,68,91
49.8,1,0.02,0,0,91,91
3.7,1,0.61,0,22,60,60
9.3,1,4.93,0,9,50,0
13.0,3,3.79,0,42,28,0
10.5,1,4.46,0,34,0,92
8.0,1,1.52,0,35,28,91
13.3,1,7.63,0,1,91,49
4.1,2,0.65,1,10,91,50
5.0,1,0.88,0,17,49,19
4.5,1,1.08,0,21,60,68
7.7,1,0.0,1,19,1,1
5.5,5,1.44,1,43,79,49
5.7,1,1.14,0,44,92,92
5.0,1,1.04,1,20,91,91
14.5,1,2.59,0,42,91,92
25.0,1,8.25,0,1,47,83
9.5,1,2.83,0,29,47,92
3.3,1,0.55,1,10,50,50
7.7,1,2.22,0,23,19,70
9.0,1,0.0,0,5,70,70
6.5,2,1.69,1,36,47,60
40.5,1,14.47,0,33,0,37
9.7,1,0.0,1,24,83,83
4.5,1,0.0,0,24,83,83
7.0,1,0.0,1,31,1,1
9.7,5,2.4,0,22,49,79
5.3,1,1.31,0,28,68,47
5.5,3,1.24,1,41,91,70
5.7,1,1.49,1,26,60,68
9.7,1,4.93,0,14,47,50
45.0,1,21.14,1,17,27,0
10.9,1,2.35,0,22,91,68
12.1,1,3.93,0,34,0,68
7.7,5,3.31,1,46,47,28
40.33,2,9.3,0,3,79,37
15.5,1,4.75,0,12,28,0
5.5,1,0.71,0,0,91,91
9.0,1,2.01,0,15,79,70
8.0,1,2.0,1,44,91,92
5.3,1,1.77,1,22,79,79
8.9,2,3.15,0,0,60,92
17.7,1,7.02,0,26,92,45
4.9,1,1.67,1,45,79,50
11.5,6,2.25,0,35,91,92
7.7,1,2.09,0,42,47,0
5.3,1,1.45,0,24,70,19
6.5,1,2.05,0,46,28,50
10.5,1,3.52,0,20,47,0
26.0,1,11.63,0,39,92,78
6.5,5,2.3,0,30,91,19
65.55,1,0.09,0,22,60,60
6.0,1,1.5,0,28,60,47
45.0,1,19.07,0,7,0,27
6.1,1,2.12,0,13,50,79
5.5,1,1.16,1,49,92,28
7.3,2,2.44,0,13,19,49
24.9,1,12.97,0,45,49,0
4.9,2,0.75,1,1,50,92
6.9,1,1.26,1,20,92,92
10.0,1,1.9,0,45,50,70
3.7,2,0.79,1,47,68,47
9.5,1,3.36,0,24,0,60
6.65,1,9.02,0,3,37,50
6.9,4,2.89,0,37,91,68
14.9,2,5.28,1,32,50,47
6.5,1,1.19,0,43,92,50
9.3,2,3.33,0,37,47,76
3.0,1,0.0,0,1,92,92
8.5,1,2.49,0,44,91,68
8.0,1,0.79,0,14,92,92
14.5,3,4.11,0,30,50,19
8.5,1,1.81,1,37,68,92
9.0,1,1.41,0,23,70,91
4.5,1,1.37,1,2,79,79
10.9,1,4.17,1,32,47,45
7.3,1,1.41,0,4,50,28
5.5,1,1.28,0,22,70,70
6.9,1,1.86,0,10,47,68
8.0,4,1.79,0,42,79,49
16.9,1,5.9,0,32,19,92
8.5,1,4.02,0,16,28,0
12.1,2,3.72,0,31,60,47
17.0,1,4.69,0,22,50,76
11.5,1,3.37,1,8,50,60
3.3,1,0.41,0,23,70,19
7.3,1,1.38,0,48,92,68
5.3,1,1.31,0,15,60,92
4.0,1,0.47,0,10,91,91
8.5,1,1.99,0,34,60,92
14.0,2,3.72,0,30,91,68
9.0,1,2.53,0,32,91,92
3.0,5,0.43,0,8,91,28
12.0,3,3.65,0,18,60,0
8.9,1,1.59,0,28,92,50
16.5,3,4.16,1,42,50,68
14.5,1,3.68,0,35,19,91
9.0,2,2.76,0,44,79,70
5.3,1,0.6,1,26,92,92
10.5,1,2.9,0,17,70,83
6.1,1,1.35,1,30,68,68
22.7,1,7.18,0,18,91,0
8.5,1,4.22,1,6,47,91
30.5,3,13.76,0,42,28,85
8.1,5,3.77,0,41,47,50
17.5,6,4.31,0,20,19,92
6.1,1,1.34,0,7,92,91
5.0,1,0.7,0,33,28,68
7.3,2,2.13,0,14,79,50
8.5,1,2.2,0,32,91,92
4.1,2,0.9,0,1,92,50
6.5,2,1.16,0,23,83,83
12.0,2,3.67,0,43,68,0
17.5,2,3.48,1,38,70,28
6.5,1,1.34,0,37,28,92
4.5,2,1.18,1,22,70,70
7.3,2,1.46,1,28,28,50
4.9,1,0.62,0,31,50,91
39.33,1,9.94,1,20,37,92
25.3,2,11.67,0,22,47,94
5.3,1,1.04,0,37,60,60
16.0,1,4.47,0,34,79,28
4.9,2,0.0,1,35,28,28
6.1,4,1.03,0,22,91,50
4.5,1,1.0,0,11,47,68
8.5,1,1.38,0,34,0,0
4.5,5,0.73,0,39,47,47
4.5,1,0.0,0,46,1,1
5.5,1,1.0,0,20,68,47
11.7,1,4.99,1,29,19,92
11.7,1,5.42,1,21,19,28
14.9,1,4.18,0,43,68,70
6.0,5,1.18,0,9,68,47
9.0,1,2.88,1,24,28,70
24.1,5,13.16,0,23,37,45
9.0,1,1.87,0,12,50,70
5.0,1,1.07,1,33,0,0
16.5,1,0.35,0,33,79,79
9.3,1,3.47,0,30,50,60
11.0,1,4.32,0,5,92,0
5.3,2,2.35,0,29,68,91
8.5,1,2.84,0,41,91,19
5.5,1,1.1,0,21,92,50
4.1,1,0.62,0,15,70,70
7.7,2,1.75,0,15,70,50
4.5,1,0.87,1,22,70,70
10.5,1,2.41,0,2,91,92
17.7,1,8.42,0,48,59,70
4.5,1,1.49,1,8,68,28
5.7,1,2.32,1,11,91,19
4.1,1,0.97,0,46,28,28
12.5,2,3.8,0,28,91,47
5.5,1,1.25,0,38,50,92
4.5,2,1.19,0,24,92,68
5.3,1,1.14,0,49,68,28
6.1,1,1.23,0,23,0,0
6.1,5,1.83,0,23,70,91
54.83,5,9.25,0,21,60,19
6.5,1,1.76,0,8,79,19
5.3,1,0.62,0,32,19,19
10.0,1,1.65,0,33,92,68
10.0,1,2.41,0,16,70,91
4.9,2,0.86,0,26,70,50
18.9,0,4.41,0,10,0,28
7.5,1,1.4,0,12,70,91
4.9,1,1.76,0,5,79,50
6.1,1,1.65,1,3,91,19
12.5,2,3.42,0,11,91,83
8.5,2,2.66,1,47,92,47
5.5,1,0.68,0,10,50,50
5.7,1,1.0,0,44,28,92
12.1,2,6.55,1,36,49,59
8.5,1,2.34,0,2,92,68
29.5,1,8.49,0,46,92,45
9.7,5,4.86,0,25,91,47
4.5,4,0.92,1,47,92,28
11.0,2,3.3,1,4,68,0
7.0,1,1.54,1,49,92,91
5.3,1,1.15,0,14,79,79
28.5,1,9.24,0,26,91,37
8.0,1,2.78,1,34,49,79
16.1,2,6.21,1,25,47,83
8.1,1,3.09,0,20,92,79
13.7,1,4.69,1,25,76,70
4.1,1,0.2,1,19,50,50
15.7,2,6.03,1,41,19,83
4.5,3,1.38,1,42,68,47
21.0,1,1.28,1,17,79,49
14.1,5,6.9,1,28,0,50
9.5,1,1.57,0,0,92,60
18.5,1,1.83,0,33,50,70
57.33,1,20.94,0,24,27,50
5.7,1,1.12,1,33,91,92
10.5,2,1.24,0,44,50,91
13.3,1,3.05,1,22,0,68
45.0,1,20.98,0,10,27,50
7.3,2,2.35,1,11,70,79
12.0,1,4.05,0,48,68,0
7.5,2,2.05,0,5,49,79
12.0,2,4.36,1,7,47,91
6.5,1,1.01,0,44,47,68
10.5,1,2.1,0,31,50,28
9.7,1,1.56,0,8,91,92
7.0,1,1.64,0,1,49,49
13.3,5,2.84,0,12,68,50
14.0,5,3.08,1,22,60,92
4.9,3,0.96,1,9,50,92
8.1,1,2.13,1,36,60,28
44.54,1,10.06,1,48,37,50
6.5,1,2.32,0,13,50,79
5.3,1,1.51,1,49,70,50
5.0,1,0.88,0,26,28,91
14.5,2,5.62,0,45,92,0
9.0,1,2.2,0,29,92,50
10.0,1,2.71,1,49,91,68
4.5,1,0.87,0,3,70,91
45.0,2,20.23,1,21,91,27
10.9,1,5.6,1,13,19,68
16.9,4,3.08,0,31,92,79
7.5,1,1.68,0,44,70,50
16.1,1,0.05,0,15,91,91
4.5,1,1.32,0,38,50,92
8.9,1,1.33,0,15,28,68
16.5,1,4.53,1,42,92,47
4.1,1,1.01,0,20,60,60
6.5,1,0.7,0,0,47,60
20.0,3,6.34,0,44,50,0
6.0,3,1.16,0,30,91,70
7.0,3,1.05,0,38,70,91
7.3,2,1.4,0,31,28,91
12.5,1,4.9,1,44,79,60
4.5,2,0.78,0,42,70,70
6.1,5,1.17,0,15,50,28
49.54,2,15.44,0,21,28,85
4.5,3,1.28,0,37,0,60
12.5,2,5.69,1,8,47,70
14.9,1,6.63,0,25,92,45
5.0,1,1.23,0,1,70,19
8.5,1,3.03,0,28,68,47
8.1,1,3.23,1,19,97,97
9.7,1,4.52,0,41,91,47
9.3,1,3.2,0,43,79,28
9.0,1,1.37,0,8,50,28
6.5,1,2.65,0,23,60,28
30.83,1,8.03,0,3,68,37
6.5,2,1.44,0,9,68,60
7.0,5,2.65,0,14,28,70
5.7,2,0.39,0,33,70,70
19.5,1,5.88,0,0,60,19
5.7,1,1.36,1,17,91,70
8.5,1,3.09,0,15,50,60
3.5,1,0.83,0,41,92,92
5.3,1,0.95,1,46,60,92
12.5,1,6.1,0,1,60,79
6.5,1,0.88,1,15,92,91
15.7,1,3.44,0,35,70,83
27.7,1,13.62,0,8,37,45
13.5,1,1.98,0,30,91,92
21.0,1,3.61,0,0,28,19
25.3,2,13.92,1,48,37,45
9.7,1,1.36,0,12,50,92
10.5,1,0.0,0,14,50,50
6.0,1,0.78,1,16,0,0
6.1,2,2.18,1,22,79,79
17.5,5,4.09,0,28,60,70
13.5,1,4.84,1,31,0,91
7.7,1,2.39,0,30,79,91
11.7,5,4.53,0,3,68,0
7.0,1,1.85,0,14,92,28
4.0,5,0.58,0,8,91,91
30.1,2,9.93,0,5,92,37
6.9,1,1.97,0,49,28,50
16.5,1,5.76,1,35,79,28
9.0,1,1.58,1,9,28,92
7.3,1,2.05,1,42,50,70
9.0,1,1.69,1,47,47,0
8.1,4,1.39,0,31,92,28
13.5,1,3.78,0,26,50,68
9.7,1,2.28,0,31,28,91
8.5,1,3.15,1,17,0,60
7.7,1,1.86,0,48,91,50
14.5,2,3.4,0,44,50,92
4.1,3,1.06,0,32,70,70
4.5,5,1.14,0,31,28,68
6.0,1,0.77,0,4,19,70
11.3,1,3.29,0,0,47,28
9.5,1,2.01,1,24,92,68
4.9,2,1.46,0,7,91,70
17.0,2,6.01,1,1,47,79
12.1,1,5.09,0,30,91,49
5.7,1,0.91,0,43,92,92
9.7,1,3.48,1,22,60,91
6.5,1,2.68,0,31,83,76
8.1,1,2.53,1,15,60,50
5.5,5,0.78,0,42,92,28
8.0,1,1.85,0,48,60,47
12.0,1,1.73,0,12,91,28
15.3,1,6.43,0,0,0,91
3.7,2,0.85,0,28,68,68
4.1,1,1.17,1,31,28,68
12.1,1,4.25,0,20,0,68
57.54,5,21.55,1,48,50,27
3.7,1,1.25,0,46,91,70
9.7,5,2.6,1,11,68,47
7.5,1,2.03,0,19,68,47
18.5,1,4.61,0,10,49,70
7.0,3,1.16,0,48,83,83
4.5,1,1.54,0,1,68,28
7.5,2,1.39,0,44,50,28
8.1,3,2.13,0,30,60,47
5.3,1,1.5,0,9,47,0
61.5,5,18.94,0,37,28,66
7.3,1,0.93,0,42,28,92
8.1,1,2.15,0,22,60,28
12.0,1,3.1,0,0,60,0
8.0,1,1.94,0,11,97,76
9.7,1,2.37,1,28,60,92
10.9,2,4.43,0,14,91,47
7.3,1,2.17,0,17,68,28
6.9,1,2.62,0,38,28,70
10.5,1,4.16,0,23,83,91
6.5,1,1.61,0,19,47,60
15.0,1,3.89,0,20,47,91
3.7,1,0.73,0,4,68,47
9.3,2,2.08,1,31,92,28
10.5,1,3.95,1,19,92,79
18.0,1,6.38,0,26,0,50
6.9,1,2.18,0,2,60,60
7.7,0,1.8,0,18,45,45
4.5,1,0.6,1,2,19,19
8.1,1,0.87,0,33,28,92
34.45,4,9.99,0,31,37,50
11.3,1,3.38,0,44,47,92
49.8,2,20.96,0,20,27,91
22.0,1,7.68,0,22,79,47
49.57,2,19.91,1,15,27,68
13.3,1,4.55,0,17,91,76
10.0,1,2.37,0,32,60,47
22.1,4,4.52,0,0,37,83
8.5,1,2.1,0,14,49,49
30.9,3,8.9,0,3,37,28
13.5,1,5.85,1,4,70,60
15.5,2,4.26,1,41,50,47
25.87,1,8.82,0,42,91,37
10.0,1,3.28,0,32,49,70
16.5,1,4.87,1,33,70,60
6.5,1,1.42,0,6,92,28
4.9,1,2.04,0,11,50,92
12.5,1,3.98,1,8,50,60
9.7,1,2.72,0,24,0,47
11.3,1,4.91,0,26,79,49
8.5,1,1.87,0,23,47,60
10.9,1,2.11,0,43,70,91
4.1,1,0.73,1,37,19,19
6.5,1,1.31,0,25,28,68
5.7,1,1.71,1,47,79,50
13.7,1,6.16,1,31,76,79
5.3,1,1.1,0,16,92,91
23.7,2,10.2,0,9,60,97
11.3,2,4.78,0,22,0,92
11.7,2,3.75,0,25,92,47
6.5,5,1.15,0,23,60,92
5.0,1,0.71,0,34,91,28
16.0,1,3.49,0,15,28,50
5.7,1,2.0,0,37,68,91
9.0,1,2.08,0,35,68,91
25.5,3,8.26,0,27,83,45
6.1,1,1.95,0,46,91,19
16.0,1,6.33,0,9,47,19
8.0,1,1.45,1,48,79,50
15.5,6,4.01,0,28,0,45
10.5,1,3.45,0,32,47,91
4.1,2,0.28,0,38,0,47
10.9,2,4.47,0,46,60,79
18.5,2,6.44,1,30,0,91
12.1,1,3.05,1,38,50,19
4.1,5,0.6,1,24,28,91
16.0,1,5.53,0,44,0,28
5.3,1,1.54,1,35,50,28
57.33,2,13.4,0,7,91,87
7.3,1,2.6,0,15,92,68
6.5,1,2.02,0,45,70,19
24.9,1,11.18,0,13,68,37
42.1,1,17.96,0,6,50,78
8.5,1,3.3,0,26,45,47
6.5,1,1.92,0,35,68,92
7.3,5,2.0,0,1,92,60
8.5,1,2.09,0,28,28,60
14.0,1,3.01,0,30,19,50
15.5,1,3.55,1,42,92,70
10.9,1,3.79,1,5,19,50
5.0,1,1.11,1,18,0,0
5.3,1,0.0,0,41,76,76
8.1,1,3.97,0,44,47,91
6.5,2,1.74,1,8,92,50
5.7,3,1.42,0,28,19,19
4.1,0,0.94,0,47,83,83
6.5,1,1.06,0,7,60,60
8.9,0,2.92,0,17,60,68
9.7,3,1.72,0,22,50,92
6.0,1,1.83,1,36,47,28
51.5,6,22.42,0,46,37,94
11.5,1,3.7,0,15,47,28
